remote_id,entry_date,entry_type,remote_input_id,email,amount,recurs,source_code
,2024-07-01T23:54:20.630Z,TRANSACTION,,Kristofer.Breitenberg9@yahoo.com,24.52,,EM_2023_X_123_A
,2024-09-01T22:41:26.654Z,TRANSACTION,,Hilton.Howe@hotmail.com,111.56,monthly,EM_2023_X_123_A
,2024-11-19T13:16:11.924Z,TRANSACTION,,Hilton.Howe@hotmail.com,119.46,monthly,EM_2023_X_123_A
,2024-06-30T15:50:40.808Z,TRANSACTION,,Lexus.Kassulke@gmail.com,90.06,,ACQ_EM_2023_X_123
,2024-10-06T17:31:55.474Z,TRANSACTION,,Lexus.Kassulke@gmail.com,99.42,,ACQ_EM_2023_X_123
,2024-11-03T04:38:58.475Z,TRANSACTION,,Lexus.Kassulke@gmail.com,53.38,,ACQ_EM_2023_X_123
,2024-04-09T00:31:11.187Z,TRANSACTION,,Lexus.Kassulke@gmail.com,161.26,,EM_2023_X_123_B
,2024-10-23T23:18:50.604Z,TRANSACTION,,Graciela.Sawayn81@gmail.com,7.41,daily,ACQ_EM_2023_X_123
,2024-07-11T15:53:35.615Z,TRANSACTION,,Tyshawn_Leuschke@hotmail.com,78.97,weekly,ACQ_EM_2023_X_123
,2023-12-24T05:46:30.666Z,TRANSACTION,,Tyshawn_Leuschke@hotmail.com,187.19,,EM_2023_X_123_B
,2023-12-18T20:39:02.294Z,TRANSACTION,,Tyshawn_Leuschke@hotmail.com,42.89,,EM_2023_X_123_B
,2024-08-24T18:26:11.944Z,TRANSACTION,,Retta_Wintheiser52@yahoo.com,8.02,monthly,EM_2023_X_123_B
,2024-03-07T15:49:11.979Z,TRANSACTION,,Selena1@hotmail.com,58.04,monthly,EM_2023_X_123_A
,2024-10-08T03:44:13.455Z,TRANSACTION,,Selena1@hotmail.com,179.16,,EM_2023_X_123_A
,2024-04-12T02:47:53.253Z,TRANSACTION,,Torrey.Osinski90@gmail.com,49.93,annually,EM_2023_X_123_B
,2024-06-21T13:31:36.620Z,TRANSACTION,,Torrey.Osinski90@gmail.com,76.44,,EM_2023_X_123_A
,2024-06-14T21:50:10.093Z,TRANSACTION,,Torrey.Osinski90@gmail.com,77.31,,EM_2023_X_123_B
,2024-11-13T12:06:48.516Z,TRANSACTION,,Torrey.Osinski90@gmail.com,154.23,,EM_2023_X_123_A
,2024-09-21T11:49:00.867Z,TRANSACTION,,Hobart_Friesen67@yahoo.com,145.47,monthly,EM_2023_X_123_B
,2024-04-20T18:07:32.403Z,TRANSACTION,,Kiera.Lakin18@gmail.com,199.30,,ACQ_EM_2023_X_123
,2024-02-03T13:26:26.314Z,TRANSACTION,,Kiera.Lakin18@gmail.com,147.77,weekly,ACQ_EM_2023_X_123
,2024-06-29T20:35:24.658Z,TRANSACTION,,Kiera.Lakin18@gmail.com,161.92,,EM_2023_X_123_A
,2024-10-22T20:36:50.545Z,TRANSACTION,,Kiera.Lakin18@gmail.com,104.04,,EM_2023_X_123_A
,2024-04-22T22:23:33.672Z,TRANSACTION,,Osvaldo71@gmail.com,125.43,,EM_2023_X_123_B
,2024-07-06T01:14:58.390Z,TRANSACTION,,Osvaldo71@gmail.com,116.43,,EM_2023_X_123_A
,2024-10-23T08:05:47.690Z,TRANSACTION,,Osvaldo71@gmail.com,156.58,monthly,EM_2023_X_123_B
,2023-12-07T16:59:26.368Z,TRANSACTION,,Emelie_Fadel73@yahoo.com,75.47,monthly,EM_2023_X_123_A
,2023-12-12T01:23:11.138Z,TRANSACTION,,Lila.Grimes@yahoo.com,187.93,weekly,EM_2023_X_123_A
,2024-02-19T10:02:58.973Z,TRANSACTION,,Lila.Grimes@yahoo.com,81.16,monthly,EM_2023_X_123_A
