email,transaction_date,amount,recurs
Sterling_Renner61@yahoo.com,2023-08-30T15:49:55.273Z,75.71,monthly
Sterling_Renner61@yahoo.com,2023-11-07T01:31:32.415Z,57.51,
Sterling_Renner61@yahoo.com,2023-03-06T14:01:21.485Z,37.79,monthly
Sterling_Renner61@yahoo.com,2023-11-23T06:04:25.385Z,45.36,
Sterling_Renner61@yahoo.com,2023-11-29T09:04:03.514Z,88.89,weekly
Sterling_Renner61@yahoo.com,2023-10-03T00:23:42.200Z,141.14,monthly
Salvatore_Graham@gmail.com,2023-07-18T00:16:34.759Z,164.63,
Salvatore_Graham@gmail.com,2023-08-20T13:43:23.128Z,131.75,monthly
Salvatore_Graham@gmail.com,2023-07-08T23:54:33.045Z,154.85,quarterly
Salvatore_Graham@gmail.com,2024-01-02T22:03:54.085Z,155.37,monthly
Salvatore_Graham@gmail.com,2023-12-07T01:37:06.451Z,190.84,
Salvatore_Graham@gmail.com,2023-04-29T12:21:26.220Z,118.31,quarterly
Salvatore_Graham@gmail.com,2023-03-27T22:34:08.193Z,87.66,
Salvatore_Graham@gmail.com,2023-06-11T05:32:31.469Z,91.61,monthly
Salvatore_Graham@gmail.com,2024-03-01T04:50:37.499Z,150.07,
Carlee_Hahn@yahoo.com,2024-02-23T13:11:32.801Z,78.95,
Brandon74@hotmail.com,2023-11-10T03:59:05.734Z,104.10,weekly
Brandon74@hotmail.com,2023-08-21T21:36:40.854Z,93.55,monthly
Brandon74@hotmail.com,2024-01-25T23:52:36.658Z,66.83,
Brandon74@hotmail.com,2023-07-13T02:10:58.471Z,104.28,
Brandon74@hotmail.com,2023-03-25T03:35:12.160Z,110.78,monthly
Brandon74@hotmail.com,2023-09-05T15:16:39.008Z,181.04,monthly
Grover_Waelchi54@gmail.com,2023-05-03T03:32:32.956Z,101.10,
Grover_Waelchi54@gmail.com,2023-12-08T22:41:08.756Z,59.78,
Grover_Waelchi54@gmail.com,2023-12-02T09:01:05.346Z,94.81,
Grover_Waelchi54@gmail.com,2024-02-28T01:43:38.815Z,194.94,monthly
Grover_Waelchi54@gmail.com,2023-10-31T08:41:03.040Z,46.66,
Grover_Waelchi54@gmail.com,2023-08-31T13:39:30.041Z,107.34,annually
Grover_Waelchi54@gmail.com,2023-12-09T21:16:07.499Z,54.45,
Nya.Carroll@yahoo.com,2023-06-04T23:03:36.101Z,87.61,quarterly
Nya.Carroll@yahoo.com,2023-08-09T10:11:09.358Z,58.51,
Nya.Carroll@yahoo.com,2023-06-25T04:07:42.549Z,31.66,daily
Nya.Carroll@yahoo.com,2023-07-29T06:18:09.895Z,61.72,
Nya.Carroll@yahoo.com,2023-10-29T09:51:27.730Z,161.62,quarterly
Nya.Carroll@yahoo.com,2023-11-26T07:51:22.689Z,55.35,monthly
Nya.Carroll@yahoo.com,2023-10-19T19:44:20.436Z,132.41,
Nya.Carroll@yahoo.com,2023-10-15T10:53:03.365Z,114.06,
Nya.Carroll@yahoo.com,2023-10-24T02:11:56.967Z,138.97,annually
Nya.Carroll@yahoo.com,2023-07-27T07:06:07.396Z,153.78,weekly
Marisa.Nitzsche@gmail.com,2024-03-05T06:25:56.857Z,190.55,
Aubree65@gmail.com,2024-01-02T23:47:34.170Z,153.21,
Aubree65@gmail.com,2023-06-10T17:40:24.072Z,42.33,daily
Aubree65@gmail.com,2023-11-03T13:05:48.368Z,190.54,weekly
Aubree65@gmail.com,2023-12-07T14:12:27.654Z,189.66,
Aubree65@gmail.com,2024-03-04T01:46:35.423Z,100.05,
Aubree65@gmail.com,2023-03-13T15:38:22.506Z,135.72,
Aubree65@gmail.com,2023-11-26T14:25:34.325Z,181.84,weekly
Aubree65@gmail.com,2024-02-26T09:51:22.500Z,48.00,
Aubree65@gmail.com,2023-09-16T03:13:17.436Z,186.30,
Duane_Cartwright80@hotmail.com,2023-03-26T15:10:04.074Z,165.05,
Duane_Cartwright80@hotmail.com,2024-02-20T19:57:17.626Z,165.48,weekly
Duane_Cartwright80@hotmail.com,2023-07-24T17:19:11.839Z,198.29,
Duane_Cartwright80@hotmail.com,2023-08-18T01:57:08.931Z,172.74,annually
Duane_Cartwright80@hotmail.com,2023-09-26T19:43:52.698Z,95.16,daily
Duane_Cartwright80@hotmail.com,2023-04-11T00:49:00.460Z,22.79,daily
Duane_Cartwright80@hotmail.com,2023-11-08T02:43:43.637Z,189.67,
Hadley.Bailey@yahoo.com,2024-01-06T22:52:46.337Z,26.87,
Hadley.Bailey@yahoo.com,2023-06-12T22:31:32.637Z,135.69,monthly
Hadley.Bailey@yahoo.com,2023-12-26T14:52:55.760Z,69.75,
Hadley.Bailey@yahoo.com,2023-03-08T05:33:14.362Z,111.25,daily
Hadley.Bailey@yahoo.com,2023-03-27T17:59:55.411Z,128.10,monthly
Hadley.Bailey@yahoo.com,2024-02-18T14:16:03.177Z,92.96,monthly
Hadley.Bailey@yahoo.com,2023-08-14T14:08:40.784Z,50.19,
Hadley.Bailey@yahoo.com,2023-07-16T08:03:19.072Z,49.55,
Chaz_Kris@hotmail.com,2023-07-30T21:39:26.453Z,45.58,monthly
Chaz_Kris@hotmail.com,2023-05-27T20:29:06.903Z,7.96,
Chaz_Kris@hotmail.com,2023-10-26T13:22:10.393Z,99.13,monthly
Chaz_Kris@hotmail.com,2023-06-24T05:10:44.123Z,94.02,
Chaz_Kris@hotmail.com,2023-12-12T18:24:39.643Z,176.74,
Garth.McGlynn72@yahoo.com,2023-09-04T01:31:54.978Z,88.08,monthly
Garth.McGlynn72@yahoo.com,2023-06-30T20:52:04.364Z,137.93,
Garth.McGlynn72@yahoo.com,2023-03-07T08:05:16.112Z,176.47,
Garth.McGlynn72@yahoo.com,2023-07-01T10:49:27.688Z,120.54,
Elvera_Kshlerin@yahoo.com,2024-03-03T06:16:21.172Z,125.87,
Katrine.Cronin-Satterfield47@yahoo.com,2024-02-21T08:31:43.855Z,61.43,annually
Katrine.Cronin-Satterfield47@yahoo.com,2023-08-28T12:14:22.780Z,190.52,monthly
Katrine.Cronin-Satterfield47@yahoo.com,2023-06-21T22:01:06.057Z,58.19,
Katrine.Cronin-Satterfield47@yahoo.com,2023-11-08T05:39:15.492Z,56.51,
Katrine.Cronin-Satterfield47@yahoo.com,2023-08-19T01:41:03.753Z,52.41,monthly
Katrine.Cronin-Satterfield47@yahoo.com,2023-09-03T00:03:56.510Z,113.41,quarterly
Katrine.Cronin-Satterfield47@yahoo.com,2023-12-14T22:30:00.288Z,61.12,
Katrine.Cronin-Satterfield47@yahoo.com,2023-06-01T19:16:14.047Z,39.39,
Marty_Kling39@gmail.com,2023-09-26T22:58:51.035Z,106.13,
Marty_Kling39@gmail.com,2023-10-10T11:15:28.595Z,10.69,quarterly
Marty_Kling39@gmail.com,2023-06-15T11:32:22.902Z,93.27,
Marty_Kling39@gmail.com,2023-12-08T21:08:28.818Z,57.05,daily
Marty_Kling39@gmail.com,2023-07-30T21:39:09.359Z,146.68,
Marty_Kling39@gmail.com,2023-10-21T23:55:10.409Z,173.48,daily
Marty_Kling39@gmail.com,2023-12-15T08:51:02.069Z,154.43,monthly
Marty_Kling39@gmail.com,2023-03-09T01:50:03.296Z,99.98,annually
Marty_Kling39@gmail.com,2023-04-26T09:01:40.167Z,45.70,annually
Marty_Kling39@gmail.com,2023-12-20T07:28:16.097Z,135.01,monthly
Jesse.Bauch-Anderson6@yahoo.com,2023-03-08T06:49:39.467Z,40.10,
Jesse.Bauch-Anderson6@yahoo.com,2023-03-21T03:07:46.278Z,183.64,
Jesse.Bauch-Anderson6@yahoo.com,2024-02-01T07:59:02.148Z,15.11,annually
Jesse.Bauch-Anderson6@yahoo.com,2024-01-22T15:12:23.169Z,101.12,
Jesse.Bauch-Anderson6@yahoo.com,2023-04-16T14:59:51.681Z,150.64,monthly
Jesse.Bauch-Anderson6@yahoo.com,2023-09-15T05:39:05.685Z,75.32,
Jesse.Bauch-Anderson6@yahoo.com,2023-07-23T19:29:18.839Z,58.63,
Myrl.OConnell23@gmail.com,2023-09-09T10:35:53.728Z,28.20,monthly
Myrl.OConnell23@gmail.com,2024-01-12T01:15:54.156Z,55.16,annually
Myrl.OConnell23@gmail.com,2023-12-20T10:59:29.208Z,102.25,monthly
Myrl.OConnell23@gmail.com,2023-10-19T11:40:04.399Z,198.21,
Myrl.OConnell23@gmail.com,2023-09-04T01:36:40.824Z,150.52,annually
Xzavier_Kuvalis3@hotmail.com,2023-07-31T16:25:49.215Z,24.38,daily
Xzavier_Kuvalis3@hotmail.com,2023-10-07T02:14:51.272Z,24.18,
Xzavier_Kuvalis3@hotmail.com,2023-08-09T23:21:02.686Z,159.81,monthly
Susie.McKenzie75@hotmail.com,2023-11-11T21:53:42.753Z,187.17,
Susie.McKenzie75@hotmail.com,2023-12-04T08:48:20.112Z,153.73,quarterly
Susie.McKenzie75@hotmail.com,2023-04-16T16:18:54.438Z,72.97,
Susie.McKenzie75@hotmail.com,2023-12-06T05:40:47.607Z,177.05,weekly
Susie.McKenzie75@hotmail.com,2023-10-03T23:46:40.580Z,149.22,
Susie.McKenzie75@hotmail.com,2023-03-19T11:10:24.124Z,140.23,
Susie.McKenzie75@hotmail.com,2023-05-19T23:26:07.460Z,10.40,
Susie.McKenzie75@hotmail.com,2023-04-05T12:51:29.949Z,66.56,
Cassandra9@gmail.com,2023-07-26T06:56:40.463Z,81.99,monthly
Cassandra9@gmail.com,2023-03-17T20:18:36.085Z,32.28,annually
Cassandra9@gmail.com,2024-01-19T13:16:29.220Z,151.87,
Cassandra9@gmail.com,2024-01-03T15:02:24.943Z,45.65,annually
Cassandra9@gmail.com,2023-11-24T01:14:36.721Z,28.66,annually
Cassandra9@gmail.com,2024-02-12T18:09:33.905Z,45.45,annually
Cassandra9@gmail.com,2023-06-09T10:23:20.137Z,118.08,monthly
Cassandra9@gmail.com,2024-01-19T05:39:00.371Z,84.86,
Cassandra9@gmail.com,2024-01-13T21:13:57.381Z,103.51,monthly
Cassandra9@gmail.com,2023-09-20T07:51:08.107Z,194.17,monthly
Haylie.Nader14@hotmail.com,2023-08-21T13:06:02.403Z,136.14,annually
Haylie.Nader14@hotmail.com,2023-07-03T06:11:07.930Z,169.25,
Haylie.Nader14@hotmail.com,2023-11-07T17:31:22.096Z,43.60,
Toy_Medhurst@gmail.com,2023-11-03T05:13:42.584Z,29.85,
Toy_Medhurst@gmail.com,2024-01-03T10:16:33.422Z,122.31,annually
Toy_Medhurst@gmail.com,2023-08-29T23:27:46.466Z,172.29,annually
Toy_Medhurst@gmail.com,2023-11-25T05:17:30.281Z,43.26,monthly
Toy_Medhurst@gmail.com,2023-06-04T17:42:53.349Z,40.50,monthly
Toy_Medhurst@gmail.com,2023-10-11T18:59:21.253Z,119.41,
Toy_Medhurst@gmail.com,2024-01-16T06:08:00.762Z,168.09,annually
Rigoberto_Cole@hotmail.com,2023-08-27T00:36:22.985Z,30.00,
Rigoberto_Cole@hotmail.com,2023-06-06T18:19:08.607Z,154.28,annually
Rigoberto_Cole@hotmail.com,2023-08-27T03:28:18.221Z,85.91,
Rigoberto_Cole@hotmail.com,2024-01-02T19:18:25.794Z,126.77,daily
Rigoberto_Cole@hotmail.com,2023-09-09T06:36:14.745Z,149.12,
Kailee_Zemlak@gmail.com,2023-05-06T05:43:15.213Z,98.47,
Kailee_Zemlak@gmail.com,2023-09-18T11:26:15.527Z,182.07,
Kailee_Zemlak@gmail.com,2023-05-06T12:03:29.579Z,140.31,
Rebecca_Hane68@yahoo.com,2023-12-11T21:55:42.680Z,171.73,
Gussie33@yahoo.com,2023-08-04T08:31:05.154Z,62.02,monthly
Gussie33@yahoo.com,2023-07-11T04:35:10.232Z,72.37,monthly
Gussie33@yahoo.com,2023-05-14T02:38:38.978Z,102.49,
Gussie33@yahoo.com,2023-12-14T05:53:35.369Z,147.32,monthly
Merl.Carter47@hotmail.com,2024-02-26T00:58:18.182Z,163.16,quarterly
Quinton_Skiles80@hotmail.com,2023-06-17T11:23:40.450Z,31.18,
Quinton_Skiles80@hotmail.com,2023-10-28T09:35:30.651Z,105.77,
Quinton_Skiles80@hotmail.com,2023-10-11T06:25:54.946Z,121.55,monthly
Quinton_Skiles80@hotmail.com,2023-04-06T10:34:17.676Z,102.45,monthly
Quinton_Skiles80@hotmail.com,2023-12-18T12:35:47.235Z,115.98,
Maynard79@hotmail.com,2023-05-17T09:06:38.918Z,177.25,monthly
Maynard79@hotmail.com,2023-08-26T08:03:04.082Z,132.72,weekly
Annamarie25@gmail.com,2023-05-09T23:41:34.696Z,104.21,quarterly
Annamarie25@gmail.com,2023-11-18T23:25:14.300Z,151.16,monthly
Morris_Bashirian31@yahoo.com,2023-11-24T10:25:14.437Z,30.81,daily
Morris_Bashirian31@yahoo.com,2023-07-12T12:27:58.242Z,108.84,monthly
Morris_Bashirian31@yahoo.com,2023-10-07T00:40:01.312Z,161.81,monthly
Morris_Bashirian31@yahoo.com,2023-04-30T01:03:31.343Z,154.95,
Morris_Bashirian31@yahoo.com,2023-07-09T03:45:02.123Z,83.44,monthly
Morris_Bashirian31@yahoo.com,2023-07-31T18:51:50.467Z,190.25,
Morris_Bashirian31@yahoo.com,2023-04-30T19:04:55.889Z,179.72,annually
Morris_Bashirian31@yahoo.com,2023-11-23T00:22:06.710Z,13.52,
Isabell42@gmail.com,2024-01-09T21:43:43.744Z,12.41,
Isabell42@gmail.com,2023-05-08T05:02:27.266Z,26.82,daily
Allene_Heaney33@hotmail.com,2023-06-25T15:30:27.074Z,67.10,
Allene_Heaney33@hotmail.com,2024-01-23T11:20:02.403Z,144.26,monthly
Allene_Heaney33@hotmail.com,2023-04-18T07:12:57.125Z,181.91,annually
Allene_Heaney33@hotmail.com,2023-08-20T12:13:09.887Z,104.28,
Allene_Heaney33@hotmail.com,2023-06-08T20:26:43.799Z,129.82,
Allene_Heaney33@hotmail.com,2023-10-01T05:48:18.256Z,10.83,monthly
Allene_Heaney33@hotmail.com,2023-11-30T10:32:07.512Z,69.77,
Allene_Heaney33@hotmail.com,2023-11-02T16:37:01.751Z,27.92,quarterly
Noel_Jones82@yahoo.com,2023-11-10T23:25:22.696Z,132.21,
Noel_Jones82@yahoo.com,2023-11-08T22:30:29.601Z,28.07,
Noel_Jones82@yahoo.com,2023-11-17T23:16:53.861Z,93.49,monthly
Cheyenne57@hotmail.com,2023-05-02T07:34:23.078Z,77.33,
Cheyenne57@hotmail.com,2023-05-06T08:00:53.376Z,183.51,monthly
Cheyenne57@hotmail.com,2023-04-15T21:11:40.542Z,142.13,
Cheyenne57@hotmail.com,2023-05-15T19:05:57.985Z,73.53,
Cheyenne57@hotmail.com,2023-12-11T22:55:17.509Z,8.47,annually
Cheyenne57@hotmail.com,2024-01-16T15:46:20.016Z,153.39,monthly
Cheyenne57@hotmail.com,2023-07-21T13:10:08.707Z,86.90,annually
Myrtie_Goyette@gmail.com,2023-07-14T12:31:59.268Z,93.43,
Myrtie_Goyette@gmail.com,2023-10-02T00:44:19.912Z,93.21,
Myrtie_Goyette@gmail.com,2023-07-20T08:29:18.620Z,110.91,
Myrtie_Goyette@gmail.com,2023-04-20T05:48:36.332Z,42.19,monthly
Myrtie_Goyette@gmail.com,2023-06-18T08:43:47.867Z,66.67,annually
Myrtie_Goyette@gmail.com,2023-11-04T12:53:29.957Z,106.60,monthly
Myrtie_Goyette@gmail.com,2023-03-11T17:18:30.715Z,75.87,monthly
Myrtie_Goyette@gmail.com,2023-05-23T09:50:37.900Z,131.57,monthly
Myrtie_Goyette@gmail.com,2024-01-10T15:16:21.293Z,74.79,
Myrtie_Goyette@gmail.com,2023-11-30T06:06:09.697Z,118.44,
Mona_Monahan38@gmail.com,2023-10-17T00:17:41.367Z,5.62,monthly
Mona_Monahan38@gmail.com,2023-03-30T11:10:53.989Z,53.64,
Mona_Monahan38@gmail.com,2023-11-10T22:54:37.227Z,182.72,monthly
Mona_Monahan38@gmail.com,2024-01-28T08:18:40.974Z,89.63,
Mona_Monahan38@gmail.com,2023-10-11T12:42:32.802Z,138.24,monthly
Mona_Monahan38@gmail.com,2023-08-16T08:01:04.550Z,146.81,monthly
Mona_Monahan38@gmail.com,2023-12-24T03:33:44.515Z,131.62,monthly
Mona_Monahan38@gmail.com,2024-02-22T13:50:06.027Z,84.24,annually
Mona_Monahan38@gmail.com,2024-01-30T03:18:17.693Z,120.54,monthly
Stevie_Strosin38@gmail.com,2023-06-30T16:29:32.281Z,173.81,monthly
Stevie_Strosin38@gmail.com,2023-05-10T23:37:47.106Z,169.93,monthly
Stevie_Strosin38@gmail.com,2024-01-13T22:03:47.098Z,33.31,
Stevie_Strosin38@gmail.com,2023-06-01T03:45:36.929Z,129.60,
Stevie_Strosin38@gmail.com,2023-04-02T01:31:31.345Z,61.57,monthly
Lindsey.Jenkins@gmail.com,2023-07-02T23:51:30.013Z,58.36,
Lindsey.Jenkins@gmail.com,2023-11-11T07:12:51.915Z,109.64,monthly
Lindsey.Jenkins@gmail.com,2023-12-04T07:47:13.142Z,144.86,monthly
Lindsey.Jenkins@gmail.com,2023-11-02T16:34:53.491Z,60.60,
Lindsey.Jenkins@gmail.com,2023-07-21T00:29:15.298Z,33.76,weekly
Lindsey.Jenkins@gmail.com,2023-03-25T08:48:54.096Z,138.80,
Lindsey.Jenkins@gmail.com,2023-12-22T06:15:51.364Z,190.04,
Lindsey.Jenkins@gmail.com,2023-10-20T15:46:42.531Z,171.65,monthly
Lindsey.Jenkins@gmail.com,2023-10-18T12:28:15.784Z,81.43,quarterly
Lindsey.Jenkins@gmail.com,2024-03-04T00:39:43.264Z,120.14,monthly
Fernando.Goldner80@yahoo.com,2023-12-17T06:55:00.196Z,109.48,monthly
Fernando.Goldner80@yahoo.com,2023-09-01T15:13:11.091Z,131.22,
Fernando.Goldner80@yahoo.com,2023-05-01T22:41:15.793Z,183.06,weekly
Fernando.Goldner80@yahoo.com,2023-04-19T05:21:59.967Z,73.33,
Fernando.Goldner80@yahoo.com,2023-12-24T16:11:47.527Z,101.45,
Maudie54@hotmail.com,2024-02-22T02:36:31.533Z,29.31,weekly
Maudie54@hotmail.com,2023-08-26T22:52:55.597Z,119.50,monthly
Maudie54@hotmail.com,2023-07-09T07:25:50.553Z,49.31,monthly
Maudie54@hotmail.com,2023-09-06T11:34:32.954Z,112.37,daily
Colt73@yahoo.com,2023-06-16T11:56:04.427Z,153.89,
Colt73@yahoo.com,2023-10-25T20:02:51.229Z,68.58,
Colt73@yahoo.com,2023-10-19T05:31:20.146Z,150.06,daily
Colt73@yahoo.com,2023-04-10T06:41:16.093Z,103.39,annually
Carmela_Stark84@gmail.com,2023-12-18T14:09:18.374Z,53.38,
Carmela_Stark84@gmail.com,2023-05-27T18:08:57.162Z,18.52,annually
Carmela_Stark84@gmail.com,2023-05-03T21:52:15.184Z,50.55,monthly
Carmela_Stark84@gmail.com,2023-10-09T08:19:48.906Z,141.33,
Trystan.Smith@hotmail.com,2023-09-20T00:39:25.482Z,7.07,
Trystan.Smith@hotmail.com,2023-03-06T15:18:35.756Z,11.51,
Trystan.Smith@hotmail.com,2023-07-29T14:59:13.895Z,108.94,monthly
Trystan.Smith@hotmail.com,2024-01-31T12:48:26.899Z,9.16,quarterly
Trystan.Smith@hotmail.com,2023-04-17T22:42:14.864Z,58.77,annually
Trystan.Smith@hotmail.com,2024-01-12T06:46:13.717Z,19.52,monthly
Trystan.Smith@hotmail.com,2023-04-21T06:53:57.884Z,116.52,
Trystan.Smith@hotmail.com,2023-10-18T10:51:53.302Z,145.08,monthly
Elyssa32@yahoo.com,2023-05-27T03:11:16.276Z,22.85,daily
Elyssa32@yahoo.com,2023-09-11T06:07:36.846Z,163.60,
Elyssa32@yahoo.com,2023-03-12T23:31:05.202Z,58.57,monthly
Elyssa32@yahoo.com,2023-03-19T15:15:35.329Z,91.35,monthly
Elyssa32@yahoo.com,2023-05-19T03:51:15.875Z,47.67,monthly
Elyssa32@yahoo.com,2023-05-27T13:27:38.357Z,41.72,monthly
Elyssa32@yahoo.com,2023-10-13T23:05:32.857Z,86.04,
Elyssa32@yahoo.com,2024-01-22T09:17:47.266Z,61.53,annually
Elyssa32@yahoo.com,2024-02-11T21:12:29.927Z,6.60,
Gregory18@hotmail.com,2024-03-04T13:37:30.335Z,6.54,
Gregory18@hotmail.com,2023-12-12T20:26:11.241Z,170.65,monthly
Gregory18@hotmail.com,2023-05-12T07:04:40.238Z,81.15,
Gregory18@hotmail.com,2024-03-03T18:16:07.523Z,156.14,annually
Gregory18@hotmail.com,2023-06-02T03:18:59.661Z,74.35,daily
Gregory18@hotmail.com,2023-04-29T18:22:29.862Z,80.44,
Samson.Labadie19@hotmail.com,2024-01-16T15:25:53.746Z,105.47,annually
Samson.Labadie19@hotmail.com,2023-08-11T06:16:19.128Z,52.71,monthly
Samson.Labadie19@hotmail.com,2023-08-08T03:20:49.594Z,138.08,
Samson.Labadie19@hotmail.com,2023-12-08T23:10:12.774Z,194.99,quarterly
Samson.Labadie19@hotmail.com,2024-02-29T11:39:18.795Z,176.08,quarterly
Samson.Labadie19@hotmail.com,2023-07-02T19:23:52.371Z,67.76,daily
Samson.Labadie19@hotmail.com,2023-10-22T05:43:22.981Z,121.24,annually
Samson.Labadie19@hotmail.com,2024-01-15T16:19:18.893Z,114.67,
Samson.Labadie19@hotmail.com,2024-03-03T04:40:01.877Z,125.80,monthly
Samson.Labadie19@hotmail.com,2023-04-26T22:21:30.944Z,45.76,
Gardner.Lowe@hotmail.com,2023-08-30T03:40:26.653Z,167.94,quarterly
Gardner.Lowe@hotmail.com,2024-03-01T01:08:14.866Z,199.27,weekly
Gardner.Lowe@hotmail.com,2023-12-29T04:53:04.129Z,160.85,
Gardner.Lowe@hotmail.com,2023-07-30T10:30:51.873Z,197.03,
Gardner.Lowe@hotmail.com,2023-04-15T05:53:57.660Z,74.00,
Gardner.Lowe@hotmail.com,2023-03-25T23:47:11.637Z,41.63,
Gardner.Lowe@hotmail.com,2023-12-07T08:59:12.659Z,18.84,
Gardner.Lowe@hotmail.com,2024-01-31T12:12:34.659Z,171.39,
Oral37@yahoo.com,2023-11-18T10:13:06.831Z,111.20,annually
Oral37@yahoo.com,2023-03-06T22:35:46.506Z,8.76,
Oral37@yahoo.com,2023-12-05T16:27:25.810Z,18.77,monthly
Oral37@yahoo.com,2023-08-10T03:05:08.579Z,6.24,daily
Oral37@yahoo.com,2023-04-17T19:23:36.052Z,107.32,
Amaya82@hotmail.com,2023-12-07T11:24:02.189Z,35.33,
Amaya82@hotmail.com,2023-05-01T00:09:24.734Z,45.71,
Amaya82@hotmail.com,2023-12-25T04:07:26.411Z,39.41,
Amaya82@hotmail.com,2023-05-02T01:46:15.721Z,32.68,monthly
Amaya82@hotmail.com,2023-07-03T20:14:57.641Z,198.47,monthly
Amaya82@hotmail.com,2024-02-12T17:03:13.158Z,44.99,
Amaya82@hotmail.com,2023-06-15T06:53:03.231Z,142.26,monthly
Amaya82@hotmail.com,2023-04-22T00:10:57.944Z,132.35,
Elyse_Becker@hotmail.com,2023-12-28T13:13:56.858Z,48.13,
Elyse_Becker@hotmail.com,2023-06-25T21:27:33.640Z,9.55,daily
Elyse_Becker@hotmail.com,2023-05-21T09:53:19.967Z,199.04,annually
Elyse_Becker@hotmail.com,2024-01-25T15:49:59.930Z,80.87,
Elyse_Becker@hotmail.com,2023-07-02T22:50:23.131Z,194.19,monthly
Elyse_Becker@hotmail.com,2023-11-02T13:59:12.510Z,176.99,annually
Elyse_Becker@hotmail.com,2023-10-17T07:39:58.882Z,77.08,monthly
Jayson5@yahoo.com,2023-10-18T21:45:07.648Z,78.63,
Jayson5@yahoo.com,2024-01-31T22:28:05.320Z,21.73,annually
Jayson5@yahoo.com,2024-01-31T22:11:33.526Z,30.16,
Jayson5@yahoo.com,2023-09-08T01:34:24.538Z,114.94,
Jayson5@yahoo.com,2023-07-27T17:04:22.120Z,103.56,
Jayson5@yahoo.com,2023-07-22T22:02:27.488Z,47.06,
Mohammed.Green@gmail.com,2023-06-01T03:59:46.169Z,41.33,
Mohammed.Green@gmail.com,2023-12-31T12:51:22.216Z,169.89,
Barbara_Hauck93@gmail.com,2023-07-04T15:00:09.798Z,104.25,annually
Angela.Tillman82@hotmail.com,2024-01-02T06:20:10.787Z,173.92,
Angela.Tillman82@hotmail.com,2023-10-31T05:31:05.286Z,71.98,
Angela.Tillman82@hotmail.com,2023-12-31T10:47:58.785Z,13.93,monthly
Angela.Tillman82@hotmail.com,2023-10-19T05:54:08.561Z,157.50,
Angela.Tillman82@hotmail.com,2023-08-30T03:05:22.139Z,17.93,
Salma_Sporer23@hotmail.com,2023-09-03T16:20:44.104Z,165.70,
Salma_Sporer23@hotmail.com,2024-03-05T09:00:37.015Z,43.30,monthly
Salma_Sporer23@hotmail.com,2023-06-02T08:23:41.641Z,122.56,
Katherine.Smitham36@hotmail.com,2023-08-11T23:38:41.915Z,49.01,
Katherine.Smitham36@hotmail.com,2023-09-17T10:20:15.348Z,96.56,
Katherine.Smitham36@hotmail.com,2023-09-26T23:07:52.395Z,87.46,monthly
Katherine.Smitham36@hotmail.com,2023-05-19T09:56:26.226Z,39.42,monthly
Katherine.Smitham36@hotmail.com,2023-03-18T10:04:23.747Z,40.95,
Rodrigo.Zieme9@gmail.com,2023-12-30T06:44:46.523Z,41.24,
Rodrigo.Zieme9@gmail.com,2023-08-26T02:08:26.256Z,35.43,weekly
Rodrigo.Zieme9@gmail.com,2023-09-29T08:00:48.319Z,114.71,annually
Rodrigo.Zieme9@gmail.com,2023-09-16T21:03:02.531Z,139.51,
Rodrigo.Zieme9@gmail.com,2023-07-30T17:07:12.473Z,182.68,weekly
Rodrigo.Zieme9@gmail.com,2023-12-25T14:22:20.962Z,6.64,quarterly
Rodrigo.Zieme9@gmail.com,2023-05-21T20:03:28.349Z,17.54,
Green53@yahoo.com,2023-06-15T02:38:46.638Z,137.13,monthly
Green53@yahoo.com,2023-07-17T05:37:24.069Z,152.70,
Green53@yahoo.com,2024-01-03T11:10:40.136Z,7.72,annually
Green53@yahoo.com,2023-05-23T20:02:19.615Z,59.72,annually
Green53@yahoo.com,2023-05-30T01:38:30.470Z,64.57,monthly
Green53@yahoo.com,2023-03-21T22:13:34.121Z,146.16,monthly
Green53@yahoo.com,2023-05-11T21:46:31.997Z,195.61,
Jabari.Konopelski90@yahoo.com,2023-07-01T03:36:00.586Z,43.28,annually
Jabari.Konopelski90@yahoo.com,2023-05-29T07:34:14.373Z,16.55,annually
Jabari.Konopelski90@yahoo.com,2023-12-31T00:02:40.631Z,171.07,
Jabari.Konopelski90@yahoo.com,2024-01-05T16:19:25.226Z,43.60,weekly
Jabari.Konopelski90@yahoo.com,2024-03-02T23:46:14.676Z,189.97,
Jabari.Konopelski90@yahoo.com,2023-12-19T16:59:34.434Z,27.34,
Jabari.Konopelski90@yahoo.com,2024-02-13T21:09:43.236Z,65.68,
Zena62@gmail.com,2023-05-01T03:41:36.681Z,81.79,monthly
Zena62@gmail.com,2023-04-06T01:43:42.368Z,200.00,
Leila37@hotmail.com,2023-04-14T05:48:19.683Z,67.12,monthly
Leila37@hotmail.com,2024-02-16T05:03:14.053Z,168.45,
Leila37@hotmail.com,2023-06-08T08:37:57.934Z,24.62,monthly
Darren_Nitzsche82@hotmail.com,2023-10-10T14:13:05.605Z,132.52,
Darren_Nitzsche82@hotmail.com,2023-09-13T22:10:05.331Z,81.89,daily
Darren_Nitzsche82@hotmail.com,2023-11-06T00:23:38.162Z,105.60,
Darren_Nitzsche82@hotmail.com,2023-09-04T10:14:24.945Z,168.59,
Darren_Nitzsche82@hotmail.com,2023-03-30T21:34:09.611Z,92.86,
Darren_Nitzsche82@hotmail.com,2024-03-04T08:55:56.691Z,186.27,
